,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1846003,1846004,300272000.0,SFO-2015WADNR2015WA997,2015,2015-07-15,196,9,Miscellaneous,0.08,A,48.3394,-122.12100000000001,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824539,1824540,300244000.0,SFO-2015RI-RISRI-14-15,2015,2015-04-19,109,5,Debris Burning,0.3,B,41.895721,-71.51559,RI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853177,1853178,300286000.0,SFO-2015AZAZS-AZ-153089,2015,2015-02-13,44,13,Missing/Undefined,0.1,A,32.189,-110.8398,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796861,1796862,300209000.0,W-683174,2015,2015-06-29,180,1,Lightning,0.1,A,33.60331,-109.56381,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795040,1795041,300206000.0,FS-1734324,2015,2015-02-08,39,1,Lightning,0.01,A,38.93694444,-120.47944444,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834717,1834718,300257000.0,SFO-2015TNTNS15-C0079,2015,2015-04-04,94,7,Arson,25.0,C,35.879583000000004,-84.92905,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801214,1801215,300214000.0,W-681297,2015,2015-06-30,181,1,Lightning,0.1,A,39.71731,-119.81458,NV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838755,1838756,300262000.0,SFO-2015KS0000229,2015,2015-01-23,23,9,Miscellaneous,1.0,B,38.28,-95.23,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854586,1854587,300288000.0,SFO-2015AZAZS-AZ-AZ-150474,2015,2015-06-07,158,13,Missing/Undefined,0.1,A,32.8806,-111.5681,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826128,1826129,300245000.0,SFO-2015FLFLS2015050108,2015,2015-05-25,145,5,Debris Burning,1.0,B,29.5534,-82.9806,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808572,1808573,300224000.0,SFO-2015MNDNR-2015-312-051,2015,2015-04-02,92,11,Powerline,0.1,A,46.11947198,-93.07980126,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858983,1858984,300293000.0,SFO-2015NC-NCSNCST-049-FY2016-0001,2015,2015-07-31,212,5,Debris Burning,0.45,B,35.806359,-81.034162,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791934,1791935,300203000.0,FS-6345233,2015,2015-07-10,191,1,Lightning,1.0,B,42.94333333,-122.73472222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796397,1796398,300208000.0,W-682625,2015,2015-06-19,170,9,Miscellaneous,0.1,A,64.8308,-147.7042,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795337,1795338,300207000.0,FS-6702533,2015,2015-02-04,35,4,Campfire,0.1,A,34.23222222,-117.28527778,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811758,1811759,300227000.0,SFO-2015MADCRMA010150073,2015,2015-07-08,189,2,Equipment Use,0.25,A,41.762949,-70.496579,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816316,1816317,300234000.0,SFO-2015MSMFC18765,2015,2015-02-28,59,4,Campfire,1.0,B,31.59324103,-89.46276052,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1846105,1846106,300272000.0,SFO-2015NJDEPC080902,2015,2015-08-09,221,9,Miscellaneous,3.0,B,39.4341,-75.0568,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821388,1821389,300240000.0,SFO-2015ILDNR751430008,2015,2015-03-15,74,5,Debris Burning,6.0,B,39.729898,-91.184721,IL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810028,1810029,300225000.0,SFO-2015VAVAS PIT15007,2015,2015-02-08,39,12,Structure,2.0,B,36.86527778,-79.33972222,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854056,1854057,300287000.0,SFO-2015CACDFFKU007045,2015,2015-05-04,124,13,Missing/Undefined,0.25,A,36.769683,-120.381717,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842505,1842506,300267000.0,SFO-2015SCSCS15NF0232,2015,2015-04-28,118,9,Miscellaneous,0.2,A,34.42157,-81.81279,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835616,1835617,300258000.0,SFO-2015NY1701NY1701-2015-201610,2015,2015-05-15,135,7,Arson,0.1,A,44.8617,-74.4031,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833625,1833626,300256000.0,SFO-2015TNTNS15-C0001,2015,2015-01-20,20,7,Arson,13.7,C,35.349000000000004,-85.52068299999999,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802105,1802106,300215000.0,W-687536,2015,2015-07-06,187,13,Missing/Undefined,0.3,B,44.053409,-123.12481000000001,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1874834,1874835,300321000.0,2015CAIRS28664201,2015,2015-06-28,179,9,Miscellaneous,0.01,A,38.15978,-122.45175,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831318,1831319,300252000.0,SFO-2015TXLFDX601275,2015,2015-01-23,23,5,Debris Burning,1.0,B,32.548609,-98.0062123,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831345,1831346,300252000.0,SFO-2015TXLFDX548352,2015,2015-02-14,45,5,Debris Burning,1.0,B,31.362566499999996,-95.46890400000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840126,1840127,300264000.0,SFO-2015KS00002783,2015,2015-03-12,71,9,Miscellaneous,1000.0,F,37.72,-96.26,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859222,1859223,300293000.0,SFO-2015NC-NCSNCST-045-20150025,2015,2015-03-18,77,7,Arson,0.2,A,35.3799,-82.55455,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831750,1831751,300253000.0,SFO-2015SD-SDS150008,2015,2015-02-05,36,5,Debris Burning,1.0,B,45.9186,-97.8716,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823049,1823050,300242000.0,SFO-2015OH-OHS21-16211-P-10-04/01/2015,2015,2015-04-01,91,5,Debris Burning,5.0,B,40.271989000000005,-82.09468100000001,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797476,1797477,300209000.0,W-686284,2015,2015-07-02,183,1,Lightning,0.1,A,36.6869,-118.8863,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870926,1870927,300307000.0,SFO-2015CACDFAEU020185,2015,2015-07-27,208,13,Missing/Undefined,0.25,A,38.679705,-120.99336699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1827050,1827051,300247000.0,SFO-2015MSMFC669,2015,2015-07-30,211,5,Debris Burning,2.0,B,32.45309777,-89.94655578,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814459,1814460,300232000.0,SFO-2015KS0000334,2015,2015-03-22,81,3,Smoking,0.01,A,38.36,-98.58,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835348,1835349,300258000.0,SFO-2015MIDNR-2015640006,2015,2015-05-03,123,7,Arson,49.6,C,43.47372,-86.27788000000001,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823485,1823486,300243000.0,SFO-2015IAIAS15356,2015,2015-04-05,95,5,Debris Burning,150.0,D,41.14631,-93.20083000000001,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832863,1832864,300255000.0,SFO-2015TXLFDX570627,2015,2015-08-11,223,5,Debris Burning,1.0,B,32.7016389,-94.8397269,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837879,1837880,300261000.0,SFO-2015KS00003575,2015,2015-05-01,121,8,Children,0.01,A,38.82,-94.78,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837977,1837978,300261000.0,SFO-2015CACDFAEU013518,2015,2015-05-26,146,8,Children,0.01,A,38.49445,-121.070117,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792897,1792898,300204000.0,FS-6320123,2015,2015-07-04,185,9,Miscellaneous,1.5,B,34.45166667,-118.53222222,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823988,1823989,300243000.0,SFO-2015ME_MES42105066,2015,2015-04-13,103,5,Debris Burning,0.1,A,43.760288,-70.369401,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792144,1792145,300203000.0,FS-6331756,2015,2015-07-12,193,1,Lightning,0.1,A,48.79805556,-118.80777778,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795206,1795207,300207000.0,FS-6350791,2015,2015-07-09,190,1,Lightning,0.1,A,41.625,-123.73583333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871337,1871338,300308000.0,SFO-2015CACDFLMU003600,2015,2015-07-24,205,1,Lightning,0.7,B,41.383833,-121.144833,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794338,1794339,300206000.0,FS-6346632,2015,2015-08-10,222,1,Lightning,0.3,B,46.00027778,-115.69333333,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791221,1791222,300203000.0,FS-6330728,2015,2015-06-27,178,1,Lightning,0.22,A,43.72722222,-121.2975,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830575,1830576,300251000.0,SFO-2015TXLFDX560131,2015,2015-02-09,40,5,Debris Burning,20.0,C,33.4573716,-97.041103,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822802,1822803,300242000.0,SFO-2015TXTXS2882,2015,2015-03-29,88,5,Debris Burning,6.0,B,32.38408333,-94.05388333,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845023,1845024,300270000.0,SFO-2015WADNR2015WA607,2015,2015-06-24,175,9,Miscellaneous,0.3,B,47.4856,-117.3484,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807428,1807429,300222000.0,SFO-2015IDIDL4302015023,2015,2015-08-12,224,1,Lightning,2.0,B,46.22578473,-116.94476940000001,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854101,1854102,300287000.0,SFO-2015AZAZS-AZ-153274,2015,2015-05-09,129,13,Missing/Undefined,0.1,A,32.2075,-110.8213,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859989,1859990,300294000.0,ICS209_2015_2724540,2015,2015-04-02,92,13,Missing/Undefined,143.0,D,35.0636111,-79.58027779999999,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834418,1834419,300257000.0,SFO-2015TNTNS15-E0032,2015,2015-03-23,82,7,Arson,15.0,C,36.486567,-84.578383,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796820,1796821,300209000.0,W-679138,2015,2015-06-01,152,9,Miscellaneous,0.1,A,33.365,-110.6186,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822252,1822253,300241000.0,SFO-2015KS00004614,2015,2015-03-23,82,5,Debris Burning,0.01,A,38.5,-94.96,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851535,1851536,300282000.0,SFO-2015ALAFC054470,2015,2015-04-05,95,9,Miscellaneous,0.1,A,32.040268,-87.628292,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793673,1793674,300205000.0,FS-6352475,2015,2015-04-15,105,5,Debris Burning,0.5,B,43.64777778,-86.01888889,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802828,1802829,300216000.0,W-677252,2015,2015-03-12,71,8,Children,17.9,C,44.6069,-101.9669,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852747,1852748,300286000.0,SFO-2015TXLFDX565883,2015,2015-06-12,163,9,Miscellaneous,0.5,B,33.174307,-97.481196,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800783,1800784,300213000.0,W-678503,2015,2015-04-23,113,7,Arson,19.0,C,48.8628,-100.0272,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810925,1810926,300226000.0,SFO-2015MADCRMA110150054,2015,2015-04-19,109,2,Equipment Use,0.25,A,42.101019,-72.638977,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802354,1802355,300215000.0,W-679549,2015,2015-06-09,160,1,Lightning,0.1,A,42.3131,-123.0094,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814436,1814437,300231000.0,SFO-2015KS00003863,2015,2015-03-21,80,3,Smoking,3.0,B,39.19,-94.96,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845731,1845732,300272000.0,SFO-2015MSMFC348,2015,2015-07-31,212,9,Miscellaneous,1.0,B,32.71946131,-89.63240465,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858041,1858042,300292000.0,SFO-2015NC-NCSNCST-062-20150009,2015,2015-02-13,44,4,Campfire,0.1,A,35.353815999999995,-79.789666,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796591,1796592,300208000.0,W-683295,2015,2015-07-08,189,1,Lightning,106.0,D,65.4094,-154.5167,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857621,1857622,300291000.0,SFO-2015NC-NCSNCST-013-20150025,2015,2015-06-22,173,1,Lightning,1.0,B,35.4589,-80.5623,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839256,1839257,300263000.0,SFO-2015ALAFC053835,2015,2015-02-10,41,9,Miscellaneous,0.1,A,33.941786,-87.120559,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834755,1834756,300257000.0,SFO-2015NY2019NY2019-2015-0406151,2015,2015-04-06,96,7,Arson,0.2,A,42.4137,-73.9142,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850142,1850143,300278000.0,SFO-2015TXLFDX569407,2015,2015-07-25,206,9,Miscellaneous,1.0,B,32.1426728,-98.54391690000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1827088,1827089,300247000.0,SFO-2015NENFS21185,2015,2015-07-31,212,5,Debris Burning,6.0,B,40.29335,-99.66163,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826421,1826422,300246000.0,SFO-2015TXTXS2925,2015,2015-06-11,162,5,Debris Burning,2.0,B,32.98416667,-94.26733333,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833306,1833307,300255000.0,SFO-2015WI-WIS62030792015,2015,2015-04-28,118,6,Railroad,5.98,B,43.93168,-90.29652,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807253,1807254,300222000.0,SFO-2015TXTXS3019,2015,2015-08-02,214,1,Lightning,23.0,C,32.29838333,-94.23496667,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845903,1845904,300272000.0,SFO-2015ARARSAFC85718,2015,2015-08-04,216,9,Miscellaneous,1.0,B,34.27718,-92.50319,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805304,1805305,300219000.0,SFO-2015NY2616NY2616-2015-037,2015,2015-04-13,103,1,Lightning,1.2,B,42.768,-77.9959,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853153,1853154,300286000.0,SFO-2015AZAZS-AZ-154039,2015,2015-02-12,43,13,Missing/Undefined,0.1,A,33.559871,-112.181647,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811943,1811944,300228000.0,SFO-2015NJDEPA072903,2015,2015-07-29,210,2,Equipment Use,0.25,A,40.965,-75.1159,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791366,1791367,300203000.0,FS-6341879,2015,2015-07-10,191,1,Lightning,0.1,A,42.39,-122.10194444,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819945,1819946,300238000.0,SFO-2015MSMFC18698,2015,2015-02-14,45,5,Debris Burning,4.0,B,31.55109741,-89.30570312,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797749,1797750,300210000.0,W-677848,2015,2015-04-18,108,7,Arson,12.7,C,36.033747,-118.768417,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840715,1840716,300265000.0,SFO-2015MO-MOSMO-00806-2015-124082,2015,2015-03-22,81,9,Miscellaneous,1.0,B,38.15435,-93.09573,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854008,1854009,300287000.0,SFO-2015CACDFRRU050136,2015,2015-05-01,121,13,Missing/Undefined,0.2,A,33.924498,-116.694585,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820168,1820169,300239000.0,SFO-2015KS0000752,2015,2015-02-17,48,5,Debris Burning,0.02,A,37.81,-96.88,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799390,1799391,300212000.0,W-684983,2015,2015-07-09,190,8,Children,0.1,A,48.5467,-113.0192,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838782,1838783,300262000.0,SFO-2015KS00007662,2015,2015-01-24,24,9,Miscellaneous,0.01,A,39.83,-97.29,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852902,1852903,300286000.0,SFO-2015AZAZS-AZ-153036,2015,2015-01-22,22,13,Missing/Undefined,0.1,A,32.1837,-110.8451,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796165,1796166,300208000.0,W-682312,2015,2015-05-07,127,13,Missing/Undefined,1340.9,F,64.7136,-146.4581,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825566,1825567,300245000.0,SFO-2015NY0618NY0618-2015-69,2015,2015-05-09,129,5,Debris Burning,0.5,B,42.7923,-76.5132,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840548,1840549,300265000.0,SFO-2015ALAFC054330,2015,2015-03-17,76,9,Miscellaneous,225.0,D,31.357076,-86.896236,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792856,1792857,300204000.0,FS-6337692,2015,2015-07-31,212,9,Miscellaneous,0.25,A,40.00416667,-111.70555556,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804440,1804441,300218000.0,FWS-2015USMSMSRJHU3,2015,2015-01-13,13,5,Debris Burning,3.0,B,30.464932,-88.491323,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824008,1824009,300243000.0,SFO-2015CACDFMMU006844,2015,2015-04-13,103,5,Debris Burning,0.25,A,37.26375,-119.57325,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843838,1843839,300269000.0,SFO-2015NY0132NY0132-2015-0000283,2015,2015-05-21,141,9,Miscellaneous,0.1,A,42.7702,-73.8925,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826466,1826467,300246000.0,SFO-2015GAGAS-FY2015-Dade-042,2015,2015-06-14,165,5,Debris Burning,0.01,A,34.73883889,-85.48720833,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791576,1791577,300203000.0,FS-6342234,2015,2015-06-28,179,4,Campfire,0.1,A,45.10333333,-121.78277778,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805491,1805492,300219000.0,SFO-2015NENFS20799,2015,2015-04-23,113,1,Lightning,0.5,B,41.27539,-101.9948,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810543,1810544,300226000.0,SFO-2015MIDNR-2015470003,2015,2015-03-24,83,2,Equipment Use,50.0,C,42.48621,-84.07737,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837397,1837398,300260000.0,SFO-2015TXLFDX546812,2015,2015-01-28,28,7,Arson,0.5,B,30.501915999999998,-96.784143,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799612,1799613,300212000.0,W-677826,2015,2015-04-12,102,8,Children,60.0,C,42.1211,-96.3844,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870875,1870876,300307000.0,SFO-2015CACDFSCU004338,2015,2015-07-04,185,8,Children,1.0,B,37.044000000000004,-121.578167,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859521,1859522,300293000.0,SFO-2015NC-NCSNCST-014-20150003,2015,2015-01-09,9,9,Miscellaneous,0.1,A,35.88715,-81.581133,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839632,1839633,300263000.0,SFO-2015FLFLS2015080041,2015,2015-02-21,52,9,Miscellaneous,2.0,B,29.6796,-81.7262,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806996,1806997,300221000.0,SFO-2015GAGAS-FY2016-Clinch-008,2015,2015-07-15,196,1,Lightning,40.7,C,30.93213889,-82.82722222,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805133,1805134,300219000.0,AK-KKS-38643,2015,2015-07-21,202,13,Missing/Undefined,0.1,A,59.740694,-151.267333,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851525,1851526,300282000.0,SFO-2015SD-SDS150039,2015,2015-03-05,64,9,Miscellaneous,0.1,A,44.0617,-99.8685,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834425,1834426,300257000.0,SFO-2015KS00006680,2015,2015-03-23,82,7,Arson,0.01,A,39.0,-95.8,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831687,1831688,300253000.0,SFO-2015VAVAS LSA15022,2015,2015-04-13,103,5,Debris Burning,0.1,A,37.97194444,-77.92055556,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838776,1838777,300262000.0,SFO-2015KS0000770,2015,2015-01-24,24,9,Miscellaneous,0.01,A,37.53,-97.13,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825600,1825601,300245000.0,SFO-2015MADCRMA020150452,2015,2015-05-09,129,5,Debris Burning,0.25,A,42.128598,-70.917294,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806483,1806484,300221000.0,SFO-2015ALAFC054681,2015,2015-06-22,173,1,Lightning,27.0,C,31.079081,-86.895002,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801855,1801856,300215000.0,W-676785,2015,2015-01-26,26,9,Miscellaneous,0.1,A,36.40992,-96.39497,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818826,1818827,300237000.0,SFO-2015MSMFC18595,2015,2015-01-29,29,5,Debris Burning,15.0,C,32.01625634,-88.49978725,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820367,1820368,300239000.0,SFO-2015KS00001474,2015,2015-02-24,55,5,Debris Burning,1.0,B,37.36,-96.84,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840702,1840703,300265000.0,SFO-2015MO-MOSMO-02319-2015-120932,2015,2015-03-22,81,9,Miscellaneous,1.0,B,40.332086,-93.56544699999999,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823701,1823702,300243000.0,SFO-2015FLFLS2015160174,2015,2015-04-09,99,5,Debris Burning,55.0,C,27.3554,-81.4822,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859591,1859592,300293000.0,SFO-2015NC-NCSNCST-042-20150017,2015,2015-02-08,39,9,Miscellaneous,1.0,B,36.394866,-77.779883,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859313,1859314,300293000.0,SFO-2015NC-NCSNCST-009-20150029,2015,2015-06-15,166,7,Arson,0.1,A,34.746233000000004,-78.5938,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800104,1800105,300213000.0,W-683592,2015,2015-04-21,111,5,Debris Burning,0.4,B,48.250859999999996,-109.79491999999999,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858326,1858327,300292000.0,SFO-2015NC-NCSNCST-058-20150004,2015,2015-02-09,40,5,Debris Burning,0.3,B,35.72395,-77.121616,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799312,1799313,300212000.0,W-688935,2015,2015-08-02,214,1,Lightning,0.1,A,48.5972,-93.1006,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832920,1832921,300255000.0,SFO-2015TXLFDX542737,2015,2015-01-08,8,5,Debris Burning,5.0,B,32.86978,-95.07064,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824196,1824197,300243000.0,SFO-2015PAPAS08(15)1-024,2015,2015-04-15,105,5,Debris Burning,1.0,B,40.99308,-79.79392,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1869903,1869904,300306000.0,SFO-2015CACDFBEU003346,2015,2015-08-01,213,9,Miscellaneous,0.1,A,36.403611,-121.91333300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820345,1820346,300239000.0,SFO-2015GAGAS-FY2015-Echols-010,2015,2015-02-22,53,5,Debris Burning,5.5,B,30.71289722,-82.91369722,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824438,1824439,300244000.0,SFO-2015PAPAS16(15)1-016,2015,2015-04-18,108,5,Debris Burning,4.0,B,41.951840000000004,-77.10551,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802027,1802028,300215000.0,W-683042,2015,2015-08-12,224,1,Lightning,2.0,B,43.9808,-118.4997,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820883,1820884,300239000.0,SFO-2015GAGAS-FY2015-Toombs-024,2015,2015-03-09,68,5,Debris Burning,2.35,B,32.21061111,-82.37466667,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822788,1822789,300242000.0,SFO-2015ILDNR11130005,2015,2015-03-30,89,5,Debris Burning,5.0,B,39.989146000000005,-91.081457,IL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793361,1793362,300205000.0,FS-6359304,2015,2015-07-09,190,1,Lightning,0.1,A,42.76472222,-122.48777778,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816148,1816149,300234000.0,SFO-2015MSMFC53961,2015,2015-02-12,43,4,Campfire,139.0,D,31.56385758,-90.17949346,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806581,1806582,300221000.0,SFO-2015NMNMSF15-30420420X,2015,2015-06-25,176,1,Lightning,4.0,B,31.801664000000002,-108.73767,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797484,1797485,300209000.0,W-682865,2015,2015-07-06,187,1,Lightning,0.2,A,36.40767,-118.50617,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818358,1818359,300236000.0,SFO-2015TNTNS15-H0013,2015,2015-01-19,19,5,Debris Burning,0.1,A,35.257,-86.447283,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841842,1841843,300267000.0,SFO-2015MADCRMA020150025,2015,2015-04-13,103,9,Miscellaneous,0.25,A,41.947853,-70.909276,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805126,1805127,300219000.0,AK-FAS-38236,2015,2015-06-20,171,1,Lightning,7464.0,G,64.364166,-149.006833,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816505,1816506,300234000.0,SFO-2015MADCRMA040150201,2015,2015-04-05,95,4,Campfire,0.25,A,42.136139,-71.323332,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
